loan_amnt,funded_amnt,term,int_rate,installment,annual_inc,dti,delinq_2yrs,mths_since_last_delinq,open_acc,revol_util,total_acc,total_pymnt,total_rec_late_fee,last_pymnt_amnt,mths_since_last_major_derog,emp_length_num,grade_num,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT
7125,7125,36,20.2,265.52,35000.0,19.41,0.0,37.0,8.0,66.3,19.0,8302.47,0.0,5647.31,,6,3,0,0,0,1
16000,16000,36,7.9,500.65,90000.0,19.04,0.0,,12.0,41.2,31.0,16682.1,0.0,13678.2,,4,6,1,0,0,0
15000,15000,36,14.65,517.42,58000.0,15.58,0.0,47.0,10.0,60.4,22.0,18623.0,0.0,528.37,,9,4,1,0,0,0
6000,6000,36,16.59,212.7,21000.0,32.69,0.0,40.0,14.0,58.1,38.0,6082.95,0.0,6082.95,,11,3,0,0,0,1
9125,9125,36,14.49,314.05,102000.0,8.89,0.0,46.0,5.0,98.2,13.0,9550.85,0.0,8608.7,,4,4,0,0,0,1
22000,22000,36,11.14,721.72,49500.0,30.98,0.0,31.0,12.0,69.2,22.0,25586.7,0.0,8265.86,,10,5,1,0,0,0
15250,15250,36,16.29,538.34,81000.0,13.33,0.0,,14.0,53.1,24.0,6453.01,0.0,538.34,,8,4,0,0,0,1
6400,6400,60,24.5,185.98,57000.0,12.31,1.0,9.0,13.0,37.4,47.0,6914.96,0.0,6359.18,,2,1,1,0,0,0
11200,11200,36,13.98,382.69,54000.0,8.53,1.0,79.0,9.0,36.0,31.0,12265.6,0.0,9204.1,90.0,11,4,1,0,0,0
10950,6725,36,6.91,207.38,47230.0,13.34,0.0,,7.0,46.0,15.0,7465.09,0.0,211.34,,11,6,0,0,0,1
15000,15000,36,11.14,492.08,85000.0,17.22,0.0,46.0,9.0,70.8,41.0,16957.0,0.0,7804.15,,11,5,0,0,1,0
15000,15000,60,14.99,356.78,48000.0,37.98,1.0,8.0,7.0,61.4,26.0,15573.0,0.0,14884.4,8.0,0,4,1,0,0,0
16000,16000,60,10.59,344.62,61000.0,2.56,0.0,,14.0,2.9,43.0,16417.3,0.0,15735.1,,11,5,1,0,0,0
15000,15000,60,16.29,367.09,70000.0,21.02,0.0,,9.0,35.9,26.0,17804.8,0.0,12669.9,,2,4,1,0,0,0
35000,35000,36,14.98,1212.95,85000.0,16.36,0.0,,11.0,61.5,15.0,37086.5,0.0,32234.7,,11,4,1,0,0,0
14000,14000,36,9.91,451.15,103000.0,12.97,0.0,,8.0,68.3,17.0,15028.2,0.0,10973.3,,9,5,1,0,0,0
12000,12000,36,13.11,404.94,111016.0,6.07,0.0,,6.0,85.1,24.0,13269.8,0.0,9230.01,,11,4,0,0,0,1
7600,7600,36,6.0,231.21,42000.0,18.0,0.0,54.0,8.0,63.3,34.0,8681.88,0.0,807.49,,9,5,1,0,0,0
1500,1500,36,11.12,49.2,31200.0,0.65,1.0,20.0,11.0,30.8,21.0,1771.02,0.0,49.09,,11,5,0,0,0,1
17325,17325,60,21.0,468.7,45000.0,19.1,0.0,,14.0,69.7,28.0,10780.1,0.0,468.7,,10,2,0,0,0,1
20000,20000,60,9.25,417.6,125000.0,9.37,0.0,,19.0,11.2,26.0,21580.2,0.0,17407.9,,11,6,1,0,0,0
7000,7000,36,11.99,232.47,60000.0,19.74,0.0,25.0,19.0,62.5,40.0,7654.37,0.0,30.01,,8,5,0,0,0,1
6000,6000,36,11.89,198.99,35000.0,9.81,0.0,,5.0,2.4,5.0,7151.58,0.0,621.35,,3,5,0,0,0,1
5000,5000,36,14.96,173.24,57000.0,15.22,1.0,22.0,4.0,7.5,20.0,6233.08,0.0,187.69,,11,3,0,0,0,1
10000,10000,36,18.75,365.3,40000.0,25.89,0.0,,18.0,66.0,36.0,4428.72,0.0,365.3,,5,3,0,0,0,1
35000,35000,60,23.4,994.73,118500.0,10.77,0.0,,6.0,90.7,13.0,40281.8,0.0,33320.0,,11,2,0,0,1,0
20000,15500,60,16.49,380.98,54000.0,19.09,0.0,,9.0,78.4,15.0,3426.99,0.0,380.98,,4,3,0,0,0,1
18000,18000,36,7.9,563.23,91100.0,17.08,0.0,,7.0,48.2,23.0,19413.2,0.0,334.98,,4,6,0,0,0,1
19200,19200,36,12.35,640.93,175000.0,18.08,0.0,29.0,18.0,40.7,44.0,21990.9,0.0,11741.4,,1,5,1,0,0,0
18000,18000,60,22.47,501.97,62507.0,10.33,0.0,69.0,5.0,91.6,26.0,24031.4,0.0,10509.4,,10,2,0,0,0,1
10625,10625,36,17.27,380.24,31200.0,24.08,0.0,,8.0,70.6,14.0,8365.28,0.0,380.24,,7,4,0,0,0,1
8700,8700,36,7.05,268.83,54000.0,2.67,0.0,,8.0,11.3,15.0,9538.07,0.0,3633.76,,3,6,1,0,0,0
22250,22250,36,13.11,750.87,50000.0,19.23,0.0,,12.0,44.0,22.0,7847.65,0.0,750.87,,1,5,0,0,0,1
2000,2000,36,10.37,64.89,17616.0,21.73,0.0,,4.0,74.3,4.0,2335.69,0.0,67.22,,0,5,0,0,0,1
15000,15000,36,8.9,476.3,185000.0,10.06,0.0,41.0,10.0,55.0,20.0,15988.2,0.0,11701.5,62.0,11,6,1,0,0,0
35000,35000,60,21.0,946.87,120000.0,14.74,0.0,25.0,14.0,51.5,41.0,38137.4,0.0,8615.62,,4,2,0,0,0,1
25000,25000,60,19.22,651.55,75000.0,13.61,0.0,,14.0,79.8,33.0,12728.0,0.0,651.55,,11,3,1,0,0,0
25000,25000,36,11.49,824.29,63000.0,11.58,1.0,14.0,15.0,37.2,38.0,29502.8,0.0,5658.04,,11,5,1,0,0,0
15000,15000,60,24.5,435.89,50200.0,30.91,0.0,,16.0,23.5,43.0,1306.77,0.0,435.89,,6,1,1,0,0,0
20000,20000,60,21.0,541.07,57000.0,8.59,0.0,,4.0,63.3,13.0,20696.5,0.0,20159.2,,11,2,1,0,0,0
7800,7800,36,10.16,252.28,35000.0,23.69,0.0,,7.0,54.0,14.0,8387.82,0.0,6117.3,,6,5,1,0,0,0
10500,10500,60,16.02,255.46,60000.0,3.96,0.0,60.0,4.0,33.7,10.0,5314.29,0.0,510.92,,10,3,0,0,1,0
13600,13600,36,7.88,425.43,52000.0,7.54,0.0,63.0,6.0,40.0,22.0,15326.9,21.249000000000002,1281.62,,11,6,1,0,0,0
14000,14000,36,18.25,507.9,80000.0,14.7,0.0,,15.0,52.7,26.0,16028.8,0.0,11457.7,,11,3,1,0,0,0
18000,18000,36,19.05,660.27,120000.0,13.18,1.0,12.0,11.0,88.7,18.0,20111.3,0.0,15501.0,,4,3,1,0,0,0
14375,14375,36,18.92,526.35,40000.0,34.17,0.0,57.0,6.0,73.1,13.0,1579.05,0.0,526.35,57.0,5,3,0,0,0,1
9000,9000,36,14.09,308.0,51000.0,5.48,0.0,,13.0,29.8,15.0,10251.2,0.0,6252.45,,5,5,0,0,0,1
1950,1950,36,12.42,65.16,90000.0,8.77,0.0,,6.0,27.1,8.0,2335.25,0.0,383.53,,7,5,0,0,0,1
12500,12500,36,6.54,383.35,114996.0,6.84,1.0,8.0,8.0,29.0,22.0,13798.8,0.0,398.46,,11,6,1,0,0,0
14600,14600,36,12.12,485.77,76500.0,20.66,1.0,22.0,17.0,70.3,46.0,16616.2,0.0,8853.85,,10,5,1,0,0,0
12000,12000,60,17.49,301.41,50000.0,20.9,0.0,,5.0,65.9,21.0,13656.9,0.0,10958.6,,6,3,1,0,0,0
8000,8000,36,15.31,278.54,97000.0,20.96,0.0,,21.0,52.6,43.0,1114.16,0.0,278.54,,9,4,1,0,0,0
17625,17625,60,15.1,420.23,40000.0,29.46,0.0,77.0,8.0,52.0,25.0,3781.95,0.0,420.23,81.0,4,4,1,0,0,0
9500,9500,36,12.12,316.09,20000.0,12.21,0.0,,6.0,65.0,10.0,1757.74,0.0,316.09,,0,5,0,0,0,1
12000,12000,60,16.89,297.53,72000.0,13.12,0.0,,10.0,96.5,32.0,15103.7,0.0,9208.09,,6,3,0,0,0,1
15000,15000,36,10.74,489.24,76000.0,23.92,0.0,,9.0,70.0,20.0,17606.8,0.0,520.81,,4,5,0,0,0,1
30100,30100,60,19.42,787.79,100000.0,3.31,0.0,58.0,15.0,5.7,25.0,33143.5,0.0,12426.6,,7,2,1,0,0,0
1500,1500,36,14.26,51.46,96000.0,15.97,0.0,,11.0,77.8,31.0,1830.67,0.0,444.72,,1,4,1,0,0,0
10000,10000,36,6.62,307.04,70000.0,9.22,0.0,52.0,10.0,17.5,14.0,10606.6,0.0,6922.08,,10,6,1,0,0,0
3125,3125,36,14.09,106.95,46000.0,30.42,0.0,,12.0,29.7,18.0,824.7,0.0,106.95,,10,5,1,0,0,0
10000,10000,36,19.05,366.82,72000.0,15.47,1.0,9.0,10.0,74.5,21.0,10901.9,0.0,9067.8,9.0,7,3,0,0,0,1
11000,11000,36,5.42,331.76,42000.0,9.74,0.0,,10.0,20.0,27.0,11788.5,0.0,4844.4,,11,6,1,0,0,0
21725,21725,60,18.49,557.48,55000.0,25.64,0.0,,11.0,42.3,27.0,24303.7,0.0,20402.7,,1,3,0,0,0,1
10000,10000,36,12.12,332.72,58500.0,13.6,0.0,36.0,10.0,70.5,22.0,11257.8,0.0,6601.0,,11,5,1,0,0,0
22750,22750,60,20.5,609.09,75000.0,22.27,1.0,17.0,12.0,65.0,29.0,6999.43,0.0,300.0,,7,2,1,0,0,0
7500,7500,36,11.83,248.51,30000.0,22.52,0.0,,15.0,39.6,20.0,8943.26,0.0,267.26,,11,5,0,0,0,1
7750,7750,36,19.79,287.2,53000.0,15.26,0.0,,5.0,98.6,16.0,8843.42,0.0,3300.0,,11,0,1,0,0,0
4600,4600,36,14.79,158.99,30000.0,18.44,1.0,7.0,14.0,50.7,24.0,5720.51,0.0,168.91,,1,4,0,0,0,1
8500,8500,36,10.15,274.88,74000.0,22.2,0.0,,11.0,80.8,23.0,8571.9,0.0,8571.9,,10,5,0,0,1,0
9000,9000,36,8.94,285.95,37000.0,4.51,0.0,,6.0,30.7,19.0,10291.4,0.0,306.44,,7,6,0,0,0,1
25000,25000,60,16.29,611.82,77500.0,1.18,0.0,39.0,7.0,12.6,21.0,26070.4,0.0,4735.29,,11,3,1,0,0,0
7200,7200,36,14.47,247.73,25000.0,18.0,0.0,,8.0,65.6,10.0,7838.89,0.0,6104.79,,1,4,0,0,0,1
24000,24000,36,14.96,831.52,66000.0,18.95,0.0,31.0,10.0,68.5,21.0,25936.9,0.0,7648.69,,1,3,0,0,0,1
8000,8000,36,17.76,288.26,114500.0,7.3,0.0,65.0,11.0,44.6,20.0,2593.74,0.0,288.26,,11,3,0,0,1,0
15500,15500,36,12.12,515.72,79000.0,28.42,3.0,12.0,14.0,71.2,39.0,16897.5,0.0,12257.5,,11,5,1,0,0,0
4375,4375,36,5.42,131.95,17760.0,20.2,0.0,,9.0,7.7,24.0,4488.33,0.0,36.57,,1,6,0,0,1,0
14000,14000,36,15.88,491.37,39500.0,12.58,0.0,,4.0,83.5,6.0,16201.8,0.0,9822.55,,1,4,0,0,0,1
7500,7500,36,15.31,261.13,39000.0,9.5,0.0,,11.0,31.2,36.0,8359.41,0.0,6010.84,,0,4,0,0,0,1
5400,5400,36,15.99,189.83,18000.0,1.33,1.0,16.0,4.0,9.6,5.0,6472.37,0.0,3074.43,,4,3,0,0,0,1
17475,17475,60,23.7,499.69,38900.0,30.07,1.0,11.0,14.0,45.1,17.0,22054.1,0.0,15560.0,,6,1,1,0,0,0
12175,12175,60,23.4,346.03,34000.0,11.9,0.0,,7.0,62.8,7.0,14719.4,0.0,11259.1,,11,2,0,0,0,1
6300,6300,36,14.99,218.37,59000.0,12.96,0.0,63.0,13.0,14.7,48.0,6429.76,0.0,6440.25,63.0,3,4,1,0,0,0
21725,21725,60,21.48,593.62,90000.0,2.48,0.0,,5.0,60.6,6.0,25086.9,0.0,20338.6,,11,2,1,0,0,0
17200,17200,36,13.11,580.45,65000.0,19.37,0.0,,10.0,64.0,17.0,9287.2,0.0,580.45,,6,5,0,0,0,1
35000,35000,36,8.9,1111.37,100000.0,23.42,0.0,,19.0,59.5,41.0,38935.1,0.0,17825.6,,11,6,1,0,0,0
14400,14400,36,11.14,472.4,92712.0,8.36,0.0,28.0,10.0,78.0,24.0,15380.6,0.0,12075.1,36.0,11,5,1,0,0,0
20000,20000,60,20.11,531.11,60000.0,2.96,0.0,32.0,5.0,65.4,12.0,29517.9,0.0,10977.6,,4,0,0,0,0,1
4375,4375,36,17.27,156.57,35000.0,14.33,0.0,43.0,5.0,38.8,23.0,2505.12,0.0,156.57,43.0,10,4,0,0,0,1
14500,14500,36,12.12,482.44,80000.0,22.7,0.0,62.0,11.0,57.2,27.0,17129.9,0.0,5070.31,,5,5,0,0,0,1
6000,3525,36,13.55,119.71,38500.0,10.91,0.0,49.0,6.0,92.4,25.0,4307.87,0.0,2.59,,4,3,0,0,0,1
3000,3000,36,18.92,109.85,87500.0,20.12,0.0,59.0,11.0,49.2,25.0,3138.93,0.0,2919.23,59.0,3,3,1,0,0,0
6000,6000,36,8.49,189.38,70000.0,23.52,0.0,,8.0,83.5,31.0,6060.16,0.0,378.76,,7,6,1,0,0,0
12500,12500,36,9.67,401.41,68000.0,5.15,0.0,,9.0,51.0,18.0,13586.6,0.0,9171.46,,3,5,1,0,0,0
10000,10000,36,7.49,311.02,58216.0,14.49,0.0,,7.0,84.3,26.0,10968.5,0.0,4775.59,,6,6,0,0,0,1
24000,24000,60,23.83,688.07,93000.0,17.38,0.0,,7.0,93.5,16.0,12385.3,0.0,60.3,,6,1,1,0,0,0
11000,11000,36,10.99,360.08,48000.0,23.9,0.0,50.0,6.0,32.4,30.0,11250.1,0.0,10890.0,50.0,6,5,0,0,1,0
11000,11000,36,12.35,367.2,54000.0,31.93,0.0,67.0,9.0,27.6,35.0,4174.98,0.0,367.2,67.0,11,5,0,0,0,1
7500,7500,36,13.11,253.11,150000.0,5.32,0.0,,9.0,47.8,14.0,8716.34,0.0,4160.36,,10,5,0,0,0,1
18000,18000,36,17.27,644.18,55000.0,12.02,0.0,35.0,11.0,61.2,30.0,21086.0,0.0,12738.8,,6,4,0,0,0,1
8000,8000,36,17.76,288.26,61000.0,14.22,0.0,,15.0,65.2,26.0,8971.65,0.0,6666.22,,3,3,0,0,0,1
12800,12800,36,19.22,470.63,55000.0,17.32,0.0,36.0,12.0,57.8,40.0,14317.1,0.0,11022.7,36.0,11,3,1,0,0,0
19000,19000,60,20.5,508.69,80000.0,13.6,0.0,37.0,8.0,94.4,23.0,22934.6,0.0,16877.6,,11,2,0,0,0,1
17600,17600,60,15.88,426.88,57240.0,23.86,0.0,29.0,8.0,59.9,20.0,2771.67,0.0,210.39,,10,4,0,0,0,1
17500,17500,36,8.9,555.69,64000.0,13.28,0.0,,9.0,2.2,20.0,19019.4,0.0,11803.0,,8,6,1,0,0,0
3000,3000,36,8.94,95.32,175000.0,17.22,0.0,,10.0,56.0,33.0,3230.82,0.0,2186.36,,3,6,1,0,0,0
15000,15000,36,6.97,462.96,87000.0,7.7,0.0,55.0,9.0,10.2,30.0,15958.7,0.0,10403.1,,6,6,0,0,0,1
5000,5000,36,14.33,171.7,60000.0,11.92,0.0,,11.0,26.9,16.0,5754.27,0.0,1863.67,,4,4,0,0,0,1
35000,35000,36,10.99,1145.69,136000.0,18.26,0.0,,18.0,59.5,31.0,36235.6,0.0,32801.8,,11,5,1,0,0,0
21000,21000,60,21.98,579.76,175000.0,7.34,0.0,48.0,10.0,86.9,22.0,12753.2,0.0,579.76,,3,2,1,0,0,0
4000,4000,36,15.8,140.24,22092.0,33.95,0.0,,13.0,52.0,22.0,4725.21,0.0,2488.85,,2,4,0,0,1,0
9350,9350,36,12.49,312.75,55000.0,24.29,0.0,,11.0,59.3,17.0,9542.4,0.0,9229.65,,11,5,1,0,0,0
10000,10000,36,6.03,304.36,54000.0,15.8,0.0,,11.0,26.6,29.0,10395.1,0.0,8264.6,,8,6,1,0,0,0
3500,3500,36,14.22,120.0,30000.0,15.36,0.0,63.0,6.0,72.9,8.0,739.3,0.0,120.0,,4,4,0,0,0,1
15000,15000,36,11.55,495.0,45175.0,22.87,1.0,14.0,14.0,53.9,22.0,4946.45,0.0,495.0,14.0,10,5,1,0,0,0
12175,12175,36,12.99,410.17,35000.0,15.83,0.0,31.0,5.0,83.4,24.0,13673.0,0.0,20.25,31.0,9,5,0,0,0,1
5000,5000,36,10.59,162.73,65004.0,4.71,0.0,,8.0,76.9,17.0,5855.97,0.0,173.22,,9,5,0,0,0,1
6000,6000,36,7.51,186.67,30000.0,6.12,0.0,,12.0,13.0,14.0,6629.73,0.0,2352.67,,5,6,0,0,0,1
32000,32000,36,19.05,1173.81,75000.0,26.16,0.0,,9.0,77.8,35.0,40645.3,0.0,16004.6,,11,3,1,0,0,0
16000,16000,60,12.69,361.52,45000.0,10.99,0.0,,9.0,41.2,23.0,20419.3,0.0,3952.85,,2,5,1,0,0,0
15000,15000,60,16.32,367.33,130000.0,4.03,0.0,40.0,10.0,37.5,21.0,12382.0,36.6492,367.33,,3,3,1,0,0,0
15000,15000,36,15.31,522.26,52500.0,28.66,1.0,12.0,10.0,92.2,20.0,15914.1,0.0,13825.1,,6,4,0,0,0,1
15000,15000,36,12.35,500.73,80000.0,12.5,0.0,,6.0,78.8,9.0,17020.6,0.0,9510.94,,11,5,0,0,0,1
10000,10000,36,11.99,332.1,35000.0,24.59,1.0,12.0,7.0,47.9,14.0,10344.3,0.0,1351.89,,5,5,0,0,0,1
4900,4900,36,12.18,163.17,70000.0,17.5,0.0,47.0,12.0,67.2,28.0,5398.27,14.9899,3860.37,,4,5,0,0,0,1
6000,6000,36,6.62,184.23,55000.0,13.53,0.0,,9.0,62.6,27.0,6608.64,0.0,1283.91,,11,6,1,0,0,0
35000,35000,36,17.86,1262.88,79450.0,7.76,0.0,,5.0,82.8,20.0,36045.9,0.0,34817.8,,11,3,1,0,0,0
28000,28000,36,7.62,872.52,126000.0,18.48,0.0,,18.0,21.0,30.0,30187.5,0.0,17990.7,,2,6,0,0,0,1
12000,12000,36,15.8,420.71,38000.0,16.74,0.0,42.0,20.0,41.9,27.0,14177.4,0.0,7463.81,,9,4,1,0,0,0
23675,23675,36,12.35,790.32,87000.0,18.11,4.0,13.0,15.0,46.7,35.0,25849.0,0.0,18744.1,18.0,11,5,1,0,0,0
3000,3000,36,10.64,97.71,61000.0,18.48,0.0,,13.0,48.1,32.0,690.42,0.0,60.0,,10,5,0,0,0,1
27200,27200,60,18.92,704.39,108000.0,13.78,0.0,,9.0,47.2,22.0,28889.1,0.0,26775.9,,4,3,1,0,0,0
2800,2800,36,18.49,101.92,67000.0,8.79,0.0,,5.0,93.3,9.0,2885.75,0.0,2784.0,,11,3,0,0,0,1
12000,12000,36,11.55,396.0,73000.0,15.32,0.0,78.0,10.0,46.5,18.0,12339.0,0.0,11550.5,,7,5,0,0,0,1
11000,11000,36,11.71,363.84,42000.0,20.86,0.0,,11.0,83.1,17.0,13070.6,0.0,1460.43,,4,5,0,0,0,1
2825,2825,36,16.29,99.73,24200.0,32.88,3.0,8.0,8.0,57.4,23.0,3398.47,0.0,506.24,8.0,0,4,1,0,0,0
4000,4000,36,9.67,128.45,30000.0,7.4,1.0,15.0,8.0,15.6,14.0,4261.49,0.0,3234.58,,2,5,0,0,0,1
10000,10000,36,13.24,338.1,66000.0,18.2,1.0,13.0,9.0,54.2,12.0,12169.7,0.0,348.1,,3,3,0,0,0,1
6000,6000,36,15.31,208.91,48000.0,16.63,0.0,27.0,20.0,36.2,36.0,6591.97,0.0,1088.41,27.0,4,4,0,0,0,1
18000,18000,36,12.42,601.48,50000.0,23.45,0.0,,11.0,73.2,19.0,20756.2,0.0,9947.69,,2,5,0,0,0,1
10000,10000,36,11.14,328.06,73000.0,12.79,0.0,,16.0,41.5,29.0,10603.5,0.0,8635.86,,11,5,1,0,0,0
15500,15500,36,6.62,475.91,80000.0,29.06,0.0,,18.0,15.5,41.0,15668.6,0.0,15196.8,,2,6,1,0,0,0
21000,21000,60,16.2,512.92,87000.0,21.88,0.0,,9.0,93.9,23.0,24431.5,0.0,18276.5,,11,4,1,0,0,0
23000,23000,36,12.18,765.9,200000.0,9.13,0.0,,7.0,1.0,11.0,23233.8,0.0,23234.1,,11,5,0,0,1,0
6000,6000,36,7.49,186.61,30720.0,18.79,0.0,,7.0,18.2,16.0,6580.49,0.0,2871.53,,5,6,1,0,0,0
8000,8000,36,7.69,249.55,60000.0,12.49,0.0,,18.0,82.0,19.0,8215.04,0.0,3216.84,,1,6,0,0,0,1
15875,15875,36,7.9,496.74,40000.0,18.96,0.0,,12.0,41.5,22.0,4226.72,0.0,496.74,,4,6,1,0,0,0
1200,1200,60,24.5,34.88,28000.0,23.7,0.0,,10.0,30.8,12.0,243.98,0.0,34.88,,6,1,1,0,0,0
5000,5000,36,23.4,194.6,29000.0,22.72,1.0,18.0,12.0,15.8,16.0,5193.11,0.0,4998.51,,4,2,1,0,0,0
25000,25000,60,12.98,568.58,102408.0,3.47,0.0,,9.0,53.6,43.0,27779.9,0.0,22127.9,,11,4,1,0,0,0
16425,16425,36,7.62,511.83,38000.0,1.02,0.0,,9.0,6.6,14.0,17423.8,0.0,12323.4,,7,6,1,0,0,0
20000,20000,36,13.98,683.36,148000.0,23.16,0.0,,16.0,73.1,37.0,20124.3,0.0,20139.8,,6,4,0,0,0,1
10000,10000,36,10.16,323.43,75000.0,11.62,0.0,37.0,10.0,63.0,21.0,10936.0,0.0,7063.29,37.0,7,5,1,0,0,0
5000,5000,36,5.79,151.64,198171.0,14.74,0.0,67.0,14.0,56.1,32.0,5458.13,0.0,158.78,,5,6,1,0,0,0
7200,7200,36,14.11,246.45,34000.0,19.91,0.0,40.0,14.0,27.3,21.0,8620.37,0.0,33.41,,4,3,0,0,1,0
8800,8800,36,9.63,282.43,65748.0,4.89,0.0,,5.0,31.9,16.0,9257.77,0.0,7567.94,,7,6,1,0,0,0
20000,20000,36,7.49,622.04,170000.0,15.56,0.0,,13.0,21.1,42.0,21940.6,0.0,9523.48,,3,6,1,0,0,0
7375,7375,36,14.64,254.36,55000.0,5.27,0.0,27.0,6.0,68.5,28.0,8119.96,0.0,6085.08,27.0,11,4,0,0,0,1
11875,11875,36,10.38,385.3,72000.0,22.52,0.0,,11.0,38.9,28.0,11978.5,0.0,11979.5,,11,5,1,0,0,0
5000,5000,36,12.12,166.36,94049.0,9.81,2.0,1.0,6.0,46.2,22.0,5780.79,0.0,8.0,34.0,4,5,0,0,1,0
15000,15000,36,11.55,495.0,65000.0,12.17,0.0,52.0,4.0,76.4,19.0,16058.7,0.0,12593.7,52.0,4,5,1,0,0,0
17000,17000,36,17.77,612.64,45000.0,8.85,0.0,40.0,11.0,47.6,21.0,17739.4,0.0,16515.0,40.0,3,3,0,0,0,1
15600,15600,60,19.52,409.15,68000.0,15.94,0.0,,13.0,68.8,22.0,18245.0,0.0,14154.0,,11,3,1,0,0,0
6000,6000,36,5.79,181.97,26000.0,24.92,0.0,,9.0,2.5,36.0,6316.67,0.0,4142.75,,11,6,0,0,1,0
6250,6250,36,17.56,224.58,45000.0,25.49,0.0,,12.0,45.8,16.0,6925.26,0.0,5353.8,,3,3,0,0,0,1
12000,12000,36,8.9,381.04,60000.0,23.64,0.0,,17.0,24.7,27.0,13535.2,0.0,4398.83,,7,6,0,0,0,1
18000,18000,36,13.67,612.32,58000.0,18.31,0.0,,8.0,76.7,22.0,21675.9,0.0,6370.46,,9,5,0,0,0,1
6500,6500,36,10.15,210.2,185000.0,15.94,2.0,16.0,19.0,37.9,72.0,6660.99,0.0,6240.59,51.0,11,5,1,0,0,0
2000,2000,36,16.89,71.2,21600.0,5.56,0.0,,3.0,57.6,6.0,2563.01,0.0,71.01,,2,3,0,0,0,1
24000,24000,60,11.14,523.5,110000.0,23.02,0.0,,23.0,37.8,38.0,28385.8,0.0,13875.4,,1,5,1,0,0,0
9500,9500,36,15.61,332.17,90000.0,13.68,1.0,9.0,7.0,70.1,23.0,10884.2,0.0,6898.79,,8,4,1,0,0,0
8000,8000,36,13.48,271.4,82000.0,13.07,0.0,,8.0,94.5,15.0,1673.81,0.0,271.4,,7,4,0,0,0,1
8500,8500,36,6.03,258.71,73200.0,12.33,0.0,72.0,17.0,13.1,41.0,9312.88,0.0,261.28,,11,6,1,0,0,0
5000,5000,60,23.5,142.4,42000.0,25.08,0.0,,9.0,91.6,16.0,1129.17,0.0,142.4,,8,1,1,0,0,0
28600,28600,60,19.72,753.28,65000.0,16.97,0.0,,13.0,63.3,26.0,6779.52,0.0,753.28,,11,3,1,0,0,0
9000,9000,36,14.33,309.05,40000.0,15.87,0.0,33.0,13.0,71.2,30.0,9789.16,0.0,7633.43,,5,4,0,0,0,1
35000,35000,60,12.69,790.82,60000.0,1.5,2.0,6.0,5.0,6.4,27.0,15265.6,0.0,790.82,,11,5,0,0,0,1
3600,3600,36,9.76,115.76,72000.0,3.9,0.0,,3.0,58.8,6.0,977.86,0.0,115.76,,0,5,1,0,0,0
19000,19000,60,19.2,494.97,43000.0,32.29,0.0,,13.0,69.6,43.0,20197.4,0.0,18712.6,,11,3,1,0,0,0
21850,21850,36,11.14,716.8,50000.0,29.83,0.0,42.0,9.0,60.8,20.0,5375.45,0.0,716.8,,7,5,0,0,0,1
7750,7750,36,12.12,257.86,35000.0,21.39,6.0,16.0,8.0,71.6,23.0,1546.14,0.0,257.86,,11,5,1,0,0,0
20400,20400,60,14.98,485.11,65000.0,12.06,0.0,,11.0,51.8,26.0,21155.3,0.0,20185.1,,6,4,1,0,0,0
5000,5000,36,9.91,161.13,55000.0,15.38,0.0,67.0,9.0,51.8,32.0,5812.84,14.9488,174.11,,11,5,1,0,0,0
6475,6475,36,10.99,211.96,14400.0,24.29,0.0,,4.0,14.3,12.0,6534.3,0.0,6534.3,,1,5,0,0,0,1
11500,11500,36,7.9,359.84,29000.0,21.93,0.0,,8.0,46.7,19.0,12953.8,0.0,363.43,,6,6,1,0,0,0
2000,2000,36,21.27,75.63,30000.0,7.44,0.0,,2.0,98.6,3.0,2720.93,0.0,81.43,,6,0,0,0,0,1
8000,8000,36,14.91,276.98,54600.0,16.53,0.0,,7.0,25.1,29.0,359.39,0.0,0.0,,2,3,1,0,0,0
8000,8000,36,9.99,258.1,55550.0,13.29,0.0,,8.0,53.0,13.0,9150.79,0.0,2982.01,,11,5,0,0,0,1
15000,15000,36,11.55,495.0,70000.0,5.86,0.0,,10.0,59.1,20.0,17100.4,0.0,8691.15,,10,5,0,0,0,1
9750,9750,36,11.55,321.75,30000.0,24.44,0.0,,11.0,68.4,17.0,10025.5,0.0,9383.73,,1,5,0,0,0,1
16000,16000,60,15.61,385.79,50000.0,17.64,2.0,16.0,11.0,61.2,31.0,17786.0,0.0,14702.3,,11,4,0,0,0,1
15600,15600,36,9.91,502.71,62000.0,20.79,0.0,,7.0,56.9,16.0,18090.6,0.0,1013.85,,3,5,0,0,0,1
6000,6000,36,10.75,195.73,35004.0,22.76,0.0,37.0,11.0,38.4,17.0,4824.35,0.0,195.73,,5,5,0,0,0,1
20000,20000,36,12.53,669.33,55000.0,2.71,0.0,,4.0,0.0,10.0,21533.4,0.0,6529.03,,6,5,0,0,0,1
4000,4000,36,9.32,127.79,72000.0,20.5,0.0,,12.0,16.8,43.0,4598.6,0.0,142.09,,11,6,1,0,0,0
20500,20500,60,15.61,494.29,47000.0,27.34,0.0,61.0,22.0,40.7,42.0,21803.4,0.0,19826.2,,11,4,0,0,0,1
6400,6400,36,14.27,219.58,48500.0,22.74,0.0,57.0,20.0,93.0,32.0,7902.49,0.0,226.44,,5,4,1,0,0,0
