loan_amnt,funded_amnt,term,int_rate,installment,annual_inc,dti,delinq_2yrs,mths_since_last_delinq,open_acc,revol_util,total_acc,total_pymnt,total_rec_late_fee,last_pymnt_amnt,mths_since_last_major_derog,emp_length_num,grade_num,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT
10500,10500,36,11.14,344.46,136000.0,16.97,0.0,70.0,10.0,70.5,28.0,12122.2,0.0,4544.63,,11,5,0,0,0,1
28000,28000,60,12.42,628.81,85000.0,15.87,0.0,,10.0,58.7,31.0,31960.6,0.0,23160.5,,5,5,1,0,0,0
6800,6800,36,21.98,259.63,45000.0,20.77,0.0,,5.0,92.9,12.0,7828.0,0.0,5750.96,,3,2,1,0,0,0
20000,20000,36,13.67,680.36,80000.0,14.79,0.0,,3.0,30.1,31.0,22542.6,0.0,14380.9,,6,5,0,0,0,1
15000,15000,36,10.16,485.14,87000.0,16.83,2.0,15.0,7.0,52.1,27.0,16405.5,0.0,10590.3,15.0,11,5,0,0,0,1
11625,11625,36,16.29,410.37,125000.0,16.8,0.0,,13.0,1.7,34.0,12669.1,0.0,8298.68,,1,4,1,0,0,0
5600,5600,36,12.99,188.66,72500.0,6.49,0.0,,4.0,7.1,8.0,5772.27,0.0,4894.95,,3,4,0,0,0,1
7550,7550,36,6.03,229.79,30000.0,14.44,0.0,,11.0,6.5,17.0,8209.94,0.0,2466.63,,2,6,0,0,0,1
7350,7350,36,18.25,266.65,46000.0,20.4,0.0,,10.0,18.6,16.0,8469.11,0.0,5802.61,,9,3,0,0,0,1
9175,9175,60,16.4,225.08,75000.0,20.42,1.0,5.0,13.0,56.2,25.0,10582.6,0.0,8114.61,,11,2,1,0,0,0
9000,9000,36,15.8,315.53,35000.0,9.67,0.0,,11.0,44.9,17.0,11163.8,0.0,3279.99,,4,4,0,0,0,1
10000,10000,36,15.88,350.98,47000.0,6.56,0.0,,11.0,38.4,16.0,10864.2,0.0,8758.34,,5,4,0,0,0,1
28575,28575,36,8.6,903.37,137000.0,14.82,0.0,,11.0,47.1,23.0,31133.7,0.0,18487.0,,1,6,1,0,0,0
6000,6000,36,13.92,204.83,28000.0,15.64,0.0,,9.0,71.8,16.0,7361.01,0.0,188.95,,4,4,0,0,0,1
4500,4500,36,9.32,143.77,101400.0,6.86,1.0,3.0,7.0,5.0,32.0,5172.6,0.0,166.38,,11,6,1,0,0,0
35000,35000,60,18.99,907.73,101837.0,13.27,0.0,77.0,14.0,71.3,27.0,20877.7,0.0,42.32,,8,1,1,0,0,0
3000,3000,60,24.89,87.87,57000.0,4.91,0.0,,3.0,80.5,12.0,1052.21,30.0,293.61,,6,1,0,0,1,0
12000,12000,36,17.27,429.45,43000.0,30.83,0.0,62.0,10.0,78.6,24.0,8103.55,0.0,429.45,,11,4,0,0,0,1
15000,15000,60,17.57,377.41,38000.0,6.32,0.0,31.0,8.0,37.0,25.0,2341.87,0.0,477.41,31.0,9,3,0,0,0,1
7125,7125,36,15.8,249.8,77000.0,5.86,0.0,36.0,6.0,71.4,33.0,3045.8,0.0,249.8,36.0,6,4,0,0,0,1
8500,8500,36,13.99,290.47,85000.0,13.96,0.0,,9.0,66.2,25.0,8402.07,0.0,290.47,,9,4,0,0,0,1
10000,10000,36,14.33,343.39,35000.0,21.57,0.0,,11.0,30.5,14.0,3211.33,0.0,343.39,,6,4,0,0,0,1
25000,25000,60,21.98,690.19,75000.0,21.12,0.0,,17.0,95.3,27.0,12090.6,0.0,1670.57,,11,2,0,0,0,1
15500,15500,36,18.49,564.18,70000.0,25.18,0.0,,15.0,88.8,31.0,10906.7,0.0,564.18,,11,3,1,0,0,0
12050,12050,36,23.43,469.16,110000.0,14.86,0.0,55.0,12.0,36.2,21.0,469.16,0.0,469.16,55.0,10,1,1,0,0,0
31300,31300,36,15.88,1098.57,70000.0,17.57,0.0,81.0,7.0,86.6,16.0,14265.2,0.0,1098.57,81.0,6,4,0,0,0,1
12000,12000,36,13.11,404.97,81000.0,18.63,0.0,,21.0,44.2,30.0,5669.58,0.0,404.97,,6,5,0,0,0,1
26250,26250,36,15.31,913.96,114000.0,12.14,0.0,32.0,8.0,93.5,32.0,14481.7,45.6846,913.96,48.0,5,4,1,0,0,0
6000,6000,36,10.16,194.06,35000.0,11.97,0.0,,13.0,72.5,26.0,4068.7,0.0,194.06,,11,5,1,0,0,0
8475,8475,36,15.8,297.12,86000.0,19.03,0.0,78.0,19.0,73.1,31.0,4424.16,0.0,297.12,,7,4,1,0,0,0
5500,5500,36,11.14,180.43,70000.0,6.84,0.0,41.0,6.0,18.0,10.0,2543.18,0.0,180.43,41.0,5,5,0,0,0,1
30000,30000,60,19.72,790.15,95000.0,20.21,0.0,26.0,16.0,30.0,33.0,11054.4,0.0,790.15,,11,3,1,0,0,0
20000,20000,36,12.42,668.31,85000.0,12.06,0.0,,9.0,56.4,13.0,12864.1,0.0,836.32,,11,5,0,0,0,1
16000,10225,60,12.69,231.04,320400.0,2.28,0.0,,7.0,61.5,10.0,4157.6,0.0,231.04,,11,5,0,0,0,1
3675,3675,36,10.65,119.71,45000.0,16.72,0.0,,9.0,60.7,13.0,1673.56,0.0,119.71,,1,5,1,0,0,0
14000,14000,36,9.99,451.68,85002.0,26.58,0.0,,8.0,75.0,24.0,2256.44,0.0,451.68,,1,5,1,0,0,0
31300,31300,36,21.15,1181.65,70000.0,27.94,0.0,27.0,15.0,85.3,36.0,16535.2,0.0,1181.65,,11,2,0,0,0,1
18000,18000,60,21.49,491.94,86000.0,9.78,1.0,7.0,13.0,43.9,13.0,11789.7,0.0,491.94,11.0,5,2,0,0,0,1
3500,3500,36,7.9,109.52,67000.0,21.1,0.0,,16.0,78.7,26.0,1311.84,0.0,109.52,,6,6,1,0,0,0
12000,12000,36,18.75,438.36,50000.0,21.58,0.0,,10.0,91.2,22.0,4711.03,0.0,227.35,,5,3,0,0,0,1
14000,14000,60,18.79,361.56,79000.0,15.72,2.0,7.0,13.0,88.1,27.0,6441.9,0.0,361.56,,11,2,1,0,0,0
26000,26000,60,21.15,705.59,150000.0,16.73,1.0,17.0,21.0,70.8,51.0,4232.99,0.0,705.59,,3,2,0,0,1,0
16100,16100,36,15.8,564.44,51000.0,32.56,0.0,,10.0,98.1,32.0,5342.33,0.0,564.44,,11,4,1,0,0,0
30000,30000,60,16.24,733.38,225000.0,4.79,0.0,,11.0,49.6,25.0,4920.22,0.0,733.38,,11,4,1,0,0,0
11575,11575,36,12.85,389.18,35000.0,26.57,0.0,,11.0,42.5,23.0,2335.08,0.0,389.18,,10,5,0,0,0,1
12550,12550,36,19.52,463.34,35000.0,21.88,0.0,34.0,15.0,33.5,24.0,926.68,0.0,463.34,34.0,11,2,0,0,1,0
35000,35000,60,25.89,1045.64,260000.0,13.87,3.0,9.0,13.0,65.8,36.0,7319.48,0.0,1045.64,9.0,9,0,1,0,0,0
4500,4500,36,11.71,148.85,120000.0,7.61,1.0,23.0,12.0,61.5,42.0,3147.03,0.0,148.85,,4,5,1,0,0,0
29175,29175,60,23.83,836.43,73396.0,21.75,0.0,,13.0,60.2,26.0,9877.02,0.0,31.0,,11,1,1,0,0,0
10450,10450,36,16.29,368.89,46500.0,26.35,2.0,7.0,15.0,71.9,40.0,5162.75,0.0,737.78,,3,4,0,0,0,1
24925,24925,60,19.72,656.49,75000.0,22.02,0.0,,13.0,66.4,28.0,8919.37,0.0,656.49,,2,3,1,0,0,0
29100,29100,36,12.99,980.36,52000.0,16.25,0.0,55.0,2.0,10.9,17.0,14821.1,0.0,980.36,,11,4,1,0,0,0
28000,28000,60,20.31,746.67,80000.0,8.76,0.0,,7.0,15.6,15.0,2983.96,0.0,746.67,,4,3,0,0,0,1
9600,9600,36,16.2,338.46,78500.0,10.05,0.0,,5.0,70.1,7.0,3722.94,0.0,338.46,,4,4,0,0,0,1
16000,16000,60,21.97,441.63,32359.0,16.43,0.0,,5.0,75.4,21.0,2649.6,0.0,441.63,,3,2,0,0,0,1
10000,10000,60,19.69,263.22,36000.0,6.5,0.0,,4.0,84.8,8.0,8187.79,0.0,50.33,,10,2,0,0,1,0
2000,2000,36,18.39,72.7,72000.0,15.62,0.0,66.0,6.0,99.3,14.0,708.1,0.0,72.7,,11,2,1,0,0,0
6725,6725,36,8.9,213.55,32000.0,12.75,0.0,61.0,15.0,42.2,22.0,3580.92,0.0,213.55,61.0,3,6,0,0,1,0
8000,8000,36,15.21,278.15,52000.0,9.6,1.0,19.0,5.0,53.8,16.0,5562.08,0.0,278.15,,4,3,0,0,1,0
12000,12000,36,12.12,399.26,61513.0,24.7,0.0,28.0,9.0,65.4,42.0,1072.15,0.0,399.26,28.0,4,5,1,0,0,0
15000,15000,60,21.0,405.81,40000.0,28.69,1.0,21.0,16.0,82.9,28.0,4086.47,0.0,405.81,21.0,6,2,1,0,0,0
3200,3200,36,17.93,115.58,15600.0,11.85,0.0,,2.0,56.1769,5.0,937.45,14.9598,115.58,,6,2,0,0,0,1
8000,8000,36,10.59,260.36,26400.0,16.41,0.0,,13.0,34.5,27.0,2198.34,0.0,260.36,,1,5,0,0,0,1
20000,20000,36,11.89,663.28,60600.0,2.89,0.0,,6.0,46.7,12.0,3370.77,0.0,0.0,,11,5,1,0,0,0
13000,13000,60,22.7,364.24,85000.0,13.75,0.0,,18.0,31.2,21.0,1092.72,0.0,364.24,,11,2,1,0,0,0
35000,35000,60,19.97,926.71,175000.0,19.16,0.0,57.0,12.0,62.3,25.0,9376.97,0.0,1853.42,,7,3,1,0,0,0
20000,20000,36,14.33,686.77,92100.0,7.7,0.0,51.0,17.0,55.0,28.0,8926.72,0.0,686.77,,11,4,0,0,0,1
10000,10000,36,7.29,310.1,29000.0,2.69,0.0,,4.0,37.2,6.0,7939.72,0.0,26.0,,7,6,0,0,0,1
5500,5500,36,5.99,167.3,45000.0,4.96,0.0,35.0,6.0,60.0,13.0,501.75,0.0,167.3,,0,6,1,0,0,0
25975,25975,60,24.89,760.73,65000.0,9.19,1.0,10.0,9.0,91.3,11.0,7466.81,0.0,760.73,,11,0,1,0,0,0
16000,16000,36,13.06,539.57,45000.0,17.49,0.0,,6.0,62.0,14.0,7552.37,0.0,539.57,,3,4,0,0,0,1
35000,35000,60,22.47,976.04,90000.0,22.53,2.0,5.0,12.0,37.4,28.0,1951.98,0.0,976.04,15.0,11,2,1,0,0,0
11000,11000,36,18.75,401.83,40000.0,6.39,1.0,3.0,6.0,40.4,10.0,4864.33,0.0,401.83,,1,3,0,0,0,1
12800,12800,36,18.75,467.59,67000.0,30.04,0.0,,25.0,81.6,33.0,10280.3,0.0,467.59,,3,3,1,0,0,0
18225,18225,60,16.29,446.01,38000.0,22.61,0.0,,7.0,66.1,21.0,9363.01,0.0,446.01,,5,4,0,0,0,1
25000,25000,60,17.27,624.95,80000.0,11.94,0.0,,12.0,47.0,17.0,8124.35,0.0,624.95,,11,4,1,0,0,0
12000,12000,36,16.77,426.47,60000.0,11.12,0.0,29.0,10.0,77.9,26.0,9758.01,0.0,426.47,,0,3,0,0,0,1
16000,16000,60,22.95,450.59,56000.0,20.89,0.0,,18.0,85.8,22.0,11700.1,0.0,442.99,,3,1,1,0,0,0
13000,13000,36,18.49,473.19,87500.0,9.82,1.0,20.0,8.0,89.9,31.0,8990.61,0.0,473.19,20.0,1,3,0,0,0,1
20675,20675,36,19.72,765.42,70000.0,16.58,0.0,26.0,10.0,66.8,14.0,12238.7,0.0,765.42,,5,3,0,0,0,1
2600,2600,36,5.99,79.09,63000.0,4.43,0.0,,6.0,0.0,27.0,2134.89,0.0,79.09,,7,6,1,0,0,0
20000,20000,60,16.29,489.45,76000.0,4.37,0.0,34.0,6.0,49.3,28.0,5566.92,0.0,489.45,40.0,11,4,1,0,0,0
2400,2400,60,16.82,59.42,33000.0,20.25,0.0,,4.0,47.1,5.0,922.34,14.9923,50.0,,3,2,0,0,0,1
32400,32400,36,19.52,1196.2,80000.0,23.61,0.0,,8.0,85.8,18.0,7177.2,0.0,1196.2,,1,3,0,0,0,1
5000,5000,36,20.3,186.59,48000.0,14.74,0.0,26.0,2.0,56.1769,13.0,653.15,0.0,186.82,,0,2,0,0,0,1
2375,2375,36,10.0,76.64,9600.0,16.63,0.0,,3.0,69.7,8.0,76.33,0.0,76.64,,0,5,0,0,0,1
10000,10000,36,17.99,361.48,30000.0,12.56,0.0,,7.0,80.0,13.0,8595.88,0.0,361.48,,3,3,0,0,0,1
17475,16175,60,17.27,404.35,56000.0,24.84,0.0,,11.0,68.8,27.0,12457.5,0.0,448.83,,11,3,0,0,0,1
6000,6000,36,16.78,213.26,30000.0,18.24,0.0,,8.0,84.6,15.0,2345.86,0.0,213.26,,0,4,0,0,1,0
10150,10150,36,15.27,353.2,37000.0,20.27,0.0,,12.0,71.4,22.0,9889.6,0.0,353.2,,1,4,0,0,0,1
10000,10000,36,17.27,357.88,31000.0,25.32,0.0,,6.0,81.5,10.0,4668.53,0.0,357.88,,8,4,0,0,0,1
15000,15000,36,11.11,491.87,50000.0,20.45,1.0,16.0,4.0,26.5,13.0,4917.95,0.0,491.87,,6,5,0,0,0,1
10400,10400,36,13.68,353.84,100000.0,20.47,0.0,,22.0,49.7,45.0,4245.68,0.0,353.84,,11,4,0,0,1,0
18000,18000,60,22.95,506.92,66912.0,22.04,0.0,,14.0,78.2,20.0,7598.12,0.0,506.92,,11,1,0,0,1,0
6000,6000,36,11.14,196.84,50000.0,21.87,0.0,53.0,14.0,10.0,39.0,393.62,0.0,196.84,,6,5,0,0,0,1
6100,6100,60,10.99,132.6,30000.0,18.12,0.0,,6.0,57.4,15.0,4508.4,0.0,132.6,,3,5,1,0,0,0
24250,24250,60,11.49,533.2,95000.0,14.37,0.0,,14.0,37.8,45.0,7463.11,0.0,27.86,,2,5,1,0,0,0
10000,10000,36,11.83,331.34,80000.0,10.59,0.0,,14.0,4.9,36.0,6625.37,0.0,27.4,,4,5,1,0,0,0
18000,18000,60,18.92,466.14,69782.0,19.05,0.0,,10.0,32.0,12.0,1398.42,0.0,466.14,,11,3,0,0,1,0
12000,12000,36,9.67,385.35,32000.0,20.14,0.0,,18.0,38.1,29.0,770.7,0.0,385.35,,3,5,0,0,0,1
1500,1500,36,7.62,46.75,48000.0,20.45,0.0,,9.0,77.1,25.0,371.04,0.0,46.75,,11,6,0,0,0,1
5000,5000,36,14.3,171.62,60000.0,10.78,0.0,29.0,8.0,93.7,17.0,1716.2,0.0,171.62,,11,4,1,0,0,0
15000,15000,36,7.49,466.53,45600.0,4.66,0.0,,6.0,66.1,9.0,14779.7,0.0,466.53,,11,6,1,0,0,0
8875,8875,36,14.09,303.72,48000.0,5.58,0.0,,9.0,43.2,13.0,5160.18,0.0,303.72,,1,5,0,0,1,0
10000,10000,36,14.09,342.22,45420.0,10.99,0.0,79.0,7.0,79.1,29.0,4439.37,0.0,342.22,,11,5,1,0,0,0
18200,18200,60,14.83,431.36,53000.0,23.57,0.0,,14.0,30.6,24.0,12341.9,0.0,26.37,,7,3,1,0,0,0
35000,35000,60,17.49,879.09,96000.0,6.2,1.0,13.0,21.0,31.8,36.0,13992.0,0.0,879.09,,11,3,1,0,0,0
8000,8000,36,5.99,243.34,38000.0,14.53,0.0,,5.0,45.1,18.0,6811.28,0.0,243.34,,11,6,0,0,0,1
12800,12800,36,7.9,400.52,67000.0,17.78,0.0,,5.0,52.5,15.0,9606.5,0.0,400.52,,7,6,0,0,0,1
12000,12000,36,15.81,420.76,95000.0,22.49,0.0,,13.0,71.7,23.0,11360.5,0.0,420.76,,5,4,1,0,0,0
28000,28000,36,12.35,934.69,95000.0,23.86,0.0,,12.0,49.7,33.0,6449.6,0.0,934.69,,4,5,0,0,0,1
21500,21500,36,16.89,765.36,65000.0,9.18,0.0,,11.0,29.5,16.0,18691.8,74.6853,4152.0,,6,3,0,0,0,1
3500,3500,36,18.49,127.4,45012.0,27.17,0.0,,14.0,94.7,36.0,1146.6,0.0,127.4,,7,3,0,0,0,1
2750,2750,36,9.33,87.88,112000.0,13.46,0.0,57.0,7.0,85.5,16.0,2092.44,74.9685,100.22,,5,5,1,0,0,0
2700,2700,36,17.27,96.63,10606.0,20.82,0.0,74.0,7.0,74.7,16.0,578.76,0.0,96.63,,0,4,0,0,0,1
12875,12875,36,18.49,468.64,55000.0,13.2,0.0,,10.0,92.6,26.0,0.0,0.0,0.0,,11,3,0,0,0,1
35000,35000,60,23.1,988.68,202000.0,16.41,1.0,4.0,13.0,79.5,28.0,9883.32,0.0,988.68,,7,2,1,0,0,0
19600,19600,36,16.07,689.76,77000.0,14.37,0.0,41.0,15.0,48.7,33.0,7586.0,0.0,689.76,,11,3,0,0,0,1
13000,13000,60,17.76,328.42,85000.0,20.32,0.0,,12.0,56.8,35.0,2955.32,0.0,328.42,,3,3,1,0,0,0
8000,8000,60,13.99,186.11,66000.0,22.95,0.0,,11.0,77.6,22.0,723.38,0.0,186.11,,11,4,1,0,0,0
16525,16525,60,13.11,376.93,45000.0,7.71,1.0,11.0,6.0,0.5,18.0,9798.74,0.0,376.93,,6,5,1,0,0,0
19200,19200,36,10.16,620.98,120000.0,13.85,0.0,,11.0,51.4,32.0,4967.84,0.0,620.98,,11,5,1,0,0,0
4000,4000,60,9.62,84.25,81000.0,16.21,0.0,,20.0,13.6,30.0,3063.12,0.0,84.25,,8,5,0,0,1,0
24950,24950,60,13.11,569.1,112000.0,1.33,0.0,,7.0,1.5,39.0,11873.0,0.0,569.1,,11,5,1,0,0,0
8500,8500,36,12.35,283.75,26000.0,27.28,0.0,,12.0,74.4,26.0,2551.86,0.0,283.75,,4,5,0,0,0,1
12000,12000,60,13.99,279.16,85356.0,0.35,0.0,,3.0,16.7,7.0,2737.97,0.0,279.16,,11,4,1,0,0,0
3250,3250,36,14.35,111.64,10200.0,14.82,0.0,,6.0,67.4,9.0,222.04,0.0,111.64,,5,4,0,0,0,1
15000,15000,36,13.47,508.84,43600.0,13.13,1.0,14.0,17.0,24.9,33.0,1526.22,0.0,508.84,,11,4,0,0,1,0
20000,20000,60,11.71,441.97,63239.0,22.22,0.0,,9.0,45.9,26.0,8827.34,0.0,441.97,,3,5,1,0,0,0
8000,8000,36,15.58,279.61,38400.0,18.38,0.0,,8.0,56.1769,11.0,6353.93,0.0,279.61,,2,3,0,0,1,0
5000,5000,36,20.2,186.33,42000.0,11.06,0.0,28.0,12.0,58.3,16.0,1767.43,14.9845,186.97,28.0,1,3,0,0,1,0
15250,15250,60,12.68,344.5,38000.0,29.08,0.0,,15.0,14.0,24.0,13724.1,0.0,67.2,,6,4,0,0,0,1
5400,5400,36,17.77,194.61,37200.0,20.72,0.0,,5.0,46.4,16.0,3693.99,0.0,194.61,,0,3,1,0,0,0
9000,9000,36,17.27,322.09,65000.0,23.58,0.0,,18.0,78.2,19.0,6119.71,0.0,322.09,,6,4,0,0,0,1
10450,10450,36,15.31,363.85,31512.0,20.6,0.0,,8.0,80.5,16.0,7042.72,0.0,363.85,,4,4,0,0,0,1
9050,9050,36,15.31,315.1,33000.0,29.75,0.0,82.0,8.0,75.0,16.0,4961.0,0.0,550.0,,11,4,0,0,0,1
8000,8000,36,14.54,275.53,62000.0,19.65,0.0,72.0,10.0,72.7,14.0,7565.48,0.0,275.53,,10,3,1,0,0,0
13000,13000,60,19.42,340.24,55000.0,19.09,0.0,,17.0,47.8,35.0,7825.52,0.0,340.24,,8,2,0,0,0,1
9000,9000,36,15.31,313.36,77500.0,31.14,2.0,8.0,20.0,68.5,37.0,626.72,0.0,313.36,,3,4,1,0,0,0
3625,3625,36,15.8,127.09,68000.0,18.67,0.0,40.0,8.0,91.7,19.0,1558.87,0.0,103.71,,11,4,0,0,0,1
15000,15000,36,15.8,525.88,90000.0,27.4,0.0,43.0,17.0,72.6,33.0,7362.32,0.0,525.88,,6,4,0,0,0,1
6250,6250,36,13.68,212.65,31200.0,22.31,0.0,,10.0,45.8,12.0,2410.67,0.0,212.65,,3,4,0,0,0,1
13200,13200,60,19.52,346.21,50000.0,9.89,0.0,,16.0,58.9,28.0,2076.38,0.0,346.21,,2,3,0,0,0,1
1200,1200,36,17.27,42.95,42000.0,20.3,0.0,42.0,13.0,73.7,27.0,715.14,0.0,42.95,,9,4,1,0,0,0
20000,20000,36,19.05,733.63,60600.0,13.86,1.0,9.0,9.0,63.7,22.0,15406.2,0.0,733.63,68.0,7,3,1,0,0,0
9000,9000,36,19.05,330.14,65000.0,12.61,0.0,51.0,9.0,93.0,20.0,6602.8,0.0,330.14,51.0,2,3,0,0,0,1
15000,15000,36,12.12,499.08,36000.0,24.8,0.0,,18.0,39.2,29.0,9476.41,0.0,499.08,,3,5,0,0,0,1
15250,15250,36,15.1,529.4,50000.0,21.51,0.0,71.0,10.0,61.7,21.0,3866.64,0.0,264.7,,6,4,1,0,0,0
12000,12000,60,23.1,338.98,80000.0,4.78,0.0,46.0,5.0,79.5,19.0,2055.36,0.0,338.98,,11,2,0,0,1,0
7500,7500,36,11.86,248.61,30000.0,3.12,0.0,,3.0,12.1,15.0,6125.89,0.0,248.61,,11,5,0,0,0,1
20000,20000,60,13.49,460.1,75000.0,19.47,0.0,,10.0,84.1,37.0,4599.97,0.0,460.1,,7,4,1,0,0,0
10000,10000,36,12.12,332.72,65000.0,16.1,0.0,,9.0,49.6,23.0,2329.04,0.0,665.44,,4,5,0,0,0,1
5000,5000,36,11.89,165.82,30000.0,18.2,0.0,,6.0,24.8,7.0,3936.77,14.9961,165.82,,5,5,1,0,0,0
5000,5000,36,18.49,182.0,70000.0,17.45,0.0,,12.0,61.6,26.0,1456.0,0.0,182.0,,11,3,1,0,0,0
18500,18500,60,11.99,411.43,40000.0,22.83,0.0,,14.0,42.0,24.0,14811.5,0.0,411.43,,9,5,0,0,1,0
15000,15000,36,12.12,499.08,55000.0,21.91,0.0,,13.0,52.6,17.0,5234.74,0.0,499.08,,6,5,0,0,0,1
2400,2400,36,16.29,84.73,50000.0,21.11,0.0,,7.0,92.9,19.0,1792.04,14.974,84.73,,2,4,0,0,0,1
30000,30000,60,18.25,765.89,73000.0,19.71,6.0,15.0,12.0,81.0,41.0,6121.92,0.0,765.89,15.0,11,3,1,0,0,0
8000,8000,36,15.31,278.54,25000.0,15.2,0.0,,11.0,67.7,29.0,4645.72,0.0,278.54,,5,4,0,0,0,1
17625,17625,60,19.03,457.5,47000.0,23.21,0.0,,9.0,77.4,14.0,14557.8,0.0,457.5,,6,2,0,0,0,1
4750,4750,36,12.12,158.05,41232.0,20.87,0.0,44.0,8.0,78.7,13.0,3157.78,0.0,158.05,44.0,3,5,0,0,0,1
10000,10000,36,18.55,364.29,90000.0,11.71,0.0,80.0,7.0,91.5,11.0,1855.55,0.0,364.29,,11,3,0,0,0,1
15000,15000,36,11.14,492.06,62500.0,9.35,0.0,,10.0,39.1,24.0,3444.0,0.0,492.06,,10,5,1,0,0,0
16000,16000,36,10.99,523.75,60000.0,26.51,0.0,77.0,19.0,82.0,28.0,5236.99,0.0,523.75,,7,5,0,0,0,1
35000,35000,36,10.16,1131.99,140000.0,14.4,0.0,,8.0,64.4,34.0,22981.0,0.0,1131.99,,5,5,1,0,0,0
12000,12000,60,19.99,317.86,38000.0,21.6,0.0,,5.0,91.0,12.0,0.0,0.0,0.0,,3,2,0,0,0,1
8875,8875,36,18.75,324.21,26000.0,14.4,0.0,,9.0,47.3,9.0,4212.84,0.0,324.21,,3,3,0,0,0,1
28100,28100,60,19.72,740.11,70500.0,22.52,0.0,35.0,15.0,63.5,40.0,13322.0,0.0,740.11,,9,3,1,0,0,0
6500,6500,36,7.62,202.55,84000.0,14.3,0.0,,11.0,10.0,33.0,1012.75,0.0,202.55,,1,6,1,0,0,0
6000,6000,36,12.85,201.74,38000.0,15.6,0.0,26.0,8.0,72.5,10.0,1210.44,0.0,201.74,,8,5,0,0,0,1
5500,5500,60,23.28,155.94,20000.0,15.24,1.0,6.0,22.0,13.5,37.0,2139.37,14.962,326.88,,4,1,1,0,0,0
7000,7000,36,12.12,232.91,140000.0,15.03,0.0,,13.0,68.4,39.0,6050.9,0.0,232.91,,11,5,1,0,0,0
35000,24125,60,20.62,647.52,104000.0,21.55,0.0,48.0,17.0,64.6,32.0,12941.8,0.0,647.52,,11,1,1,0,0,0
18000,18000,60,12.68,406.62,78000.0,20.2,0.0,,6.0,93.0,11.0,2437.44,0.0,406.62,,6,4,0,0,0,1
15800,15800,60,18.64,406.74,30000.0,22.84,0.0,,7.0,79.5,9.0,11388.7,0.0,406.74,,11,2,0,0,0,1
22000,22000,36,14.33,755.44,88000.0,14.87,0.0,73.0,12.0,86.0,20.0,4161.59,0.0,755.44,,6,4,0,0,0,1
12000,12000,60,23.28,340.22,102500.0,14.58,0.0,72.0,10.0,87.2,20.0,4076.64,0.0,340.22,,11,1,1,0,0,0
15000,15000,36,11.14,492.08,102000.0,27.74,0.0,,6.0,14.4,11.0,6491.99,0.0,492.08,,3,5,0,0,0,1
22325,22325,60,17.57,561.7,50000.0,13.3,0.0,,3.0,90.5,14.0,3364.0,0.0,561.7,,11,3,0,0,0,1
9200,9200,36,15.61,321.68,34000.0,27.92,0.0,,13.0,49.1,21.0,2573.1,0.0,321.68,,4,4,0,0,0,1
2775,2775,36,15.65,97.09,25000.0,14.21,0.0,,3.0,94.6,4.0,2291.44,0.0,97.09,,1,3,0,0,0,1
20000,20000,60,21.0,541.07,56377.0,30.17,0.0,57.0,19.0,67.3,41.0,8657.12,0.0,541.07,,11,2,1,0,0,0
35000,35000,60,24.08,1008.51,95000.0,15.9,0.0,47.0,5.0,96.9,11.0,2017.02,0.0,1008.51,,3,1,0,0,1,0
18600,18600,60,21.0,503.2,46000.0,12.21,0.0,62.0,9.0,66.7,23.0,5031.46,0.0,503.2,73.0,11,2,0,0,1,0
7000,7000,36,17.77,252.26,40000.0,11.88,0.0,45.0,9.0,74.5,37.0,3291.52,0.0,252.26,74.0,2,3,0,0,0,1
7500,7500,36,18.75,273.98,42000.0,6.23,0.0,,3.0,78.5,13.0,1369.9,0.0,273.98,,11,3,0,0,0,1
2800,2800,36,13.49,95.01,36000.0,7.83,0.0,,4.0,87.9,6.0,2430.63,0.0,95.01,,8,4,0,0,0,1
11650,11650,36,13.11,393.16,44000.0,16.91,0.0,34.0,9.0,64.0,24.0,3552.12,0.0,393.16,,2,5,1,0,0,0
12350,12350,60,14.27,289.1,59000.0,22.72,0.0,,14.0,41.8,22.0,4046.14,0.0,289.1,,2,4,0,0,0,1
17800,17800,60,21.97,491.32,45000.0,21.55,0.0,73.0,11.0,60.9,21.0,10108.4,0.0,597.77,,9,2,1,0,0,0
30750,30750,60,17.27,768.69,82000.0,21.34,0.0,,24.0,70.6,32.0,11526.6,0.0,768.69,,6,4,1,0,0,0
18775,18775,36,13.11,633.6,70000.0,7.29,0.0,,12.0,49.8,15.0,7755.97,0.0,633.6,,5,5,0,0,0,1
8225,8225,36,14.65,283.72,65000.0,13.29,0.0,,14.0,72.9,20.0,7333.24,0.0,418.35,,5,4,0,0,0,1
30000,30000,60,17.27,749.94,80000.0,34.95,0.0,,11.0,59.4,29.0,11999.0,0.0,27.3,,8,4,1,0,0,0
15000,15000,60,11.71,331.48,31200.0,21.04,0.0,,9.0,48.6,17.0,1651.4,0.0,331.48,,0,5,0,0,1,0
23675,23675,60,22.47,660.23,54000.0,21.82,0.0,57.0,7.0,78.8,43.0,12539.1,0.0,660.23,,4,2,1,0,0,0
16000,16000,60,17.27,399.97,50000.0,15.96,0.0,,12.0,55.3,15.0,2086.52,0.0,399.97,,6,4,1,0,0,0
4000,4000,36,10.16,129.37,42000.0,21.66,0.0,53.0,6.0,70.8,18.0,353.56,0.0,129.37,,2,5,0,0,0,1
